team_id,project_id,rv_agent,first_published,republish_with_new_owner,republish_after_30day
1027,UNKNOWN,1155314696181481439,13,0,0
1027,1517370880965_156,1155314696181481439,10,0,0
1027,1570760769485_2353,1155314696181481439,9,0,0
1027,1508487582522_7454,1155314696181481439,2,0,0
1027,1526465359168_7280,1155314696181481439,2,0,0
1027,1520649171346_1593,1155314696181481439,1,0,0
1027,1602051064829_547,1155314696181481439,1,0,0
1027,1504670631253_4837,1155314696181481439,1,0,0
1027,1564560114972_885,1155314696181481439,1,0,0
1089,1553245468892_2755,14769918983751496945,2,0,0
1028,1540193090496_2429,1571033848977000,6,0,0
1028,1519999932880_2798,1571033848977000,5,0,0
1028,1520087797682_4250,1571033848977000,3,0,0
1028,1521010564292_1649,1571033848977000,2,0,0
1028,1532403657933_3526,1571033848977000,2,0,0
1028,1557389594187_2250,1571033848977000,2,0,0
1028,1547610504738_2789,1571033848977000,1,0,0
1028,1520079626413_9644,1571033848977000,1,0,0
1028,1495852093118_7256,1571033848977000,1,0,0
1028,1520081343896_8088,1571033848977000,1,0,0
1028,1519965790169_2627,1571033848977000,1,0,0
1028,1521449621206_7470,1596034258930000,13,0,0
1028,1532403657933_3526,1596034258930000,7,0,0
1028,1502680505657_7063,1596034258930000,4,0,0
1028,1572927409243_187,1596034258930000,3,0,0
1028,1512526802064_8102,1596034258930000,2,0,0
1028,1533118936528_5408,1596034258930000,1,0,0
1028,1541500498470_1632,1596034258930000,1,0,0
1028,1495852093118_7256,1596034258930000,1,0,0
1028,1514883820844_9307,1596034258930000,1,0,0
1028,1520870316939_4967,1596034258930000,1,0,0
1028,1480951153512_3192,1596034258930000,1,0,0
1112,UNKNOWN,1599118151102000,34,0,0
1080,1521378170230_5316,1599118151102000,2,0,0
1112,1642802770012_2286,1599118151102000,2,0,0
1112,1480951150876_1617,1599118151102000,2,0,0
1112,1502680505657_7063,1599118151102000,2,0,0
1112,1520586455659_3833,1599118151102000,1,0,0
1112,1617959694124_3136,1599118151102000,1,0,0
1112,1492159617176_7014,1599118151102000,1,0,0
1112,1526465359168_7280,1599118151102000,1,0,0
1112,1520929653983_1838,1599118151102000,1,0,0
1112,1488789277246_9764,1599118151102000,1,0,0
1112,1521382962975_4337,1599118151102000,1,0,0
1027,1515746606615_9024,1601212356537000,10,0,0
1027,1498813846454_2957,1601212356537000,3,0,0
1027,1539247373817_5100,1601212356537000,2,0,0
1027,1480951150876_1617,1601212356537000,2,0,0
1027,1501419427269_8742,1601212356537000,1,0,0
1112,UNKNOWN,1601624098359000,2,0,0
1110,UNKNOWN,1603032158364000,1,0,0
1112,UNKNOWN,1603073059760000,10,0,0
1112,1604896836734_2618,1603073059760000,1,0,0
1027,1502787605081_4978,1604201091688000,15,0,0
1027,1509677942317_3246,1604201091688000,6,0,0
1027,1492480917688_9687,1604201091688000,4,0,0
1027,1553245468892_2755,1604201091688000,1,0,0
1027,1480951151056_5826,1604201091688000,1,0,0
1112,UNKNOWN,1606706668590000,4,0,0
1112,1552020550512_1833,1606706668590000,1,0,0
1112,1480951151134_5230,1606706668590000,1,0,0
1112,1520860977643_5063,1606706668590000,1,0,0
1112,1489596432751_3672,1606706668590000,1,0,0
1112,1606105132910_5981,1606706668590000,1,0,0
1028,1480951153434_5146,1607865612095000,12,0,0
1028,1507101472693_1026,1607865612095000,7,0,0
1028,1506777356513_985,1607865612095000,3,0,0
1028,1507718278011_3446,1607865612095000,2,0,0
1028,UNKNOWN,1607865612095000,2,0,0
1028,1507255822527_2857,1607865612095000,2,0,0
1028,1550542567180_1604,1607865612095000,1,0,0
1028,1520584945944_5550,1607865612095000,1,0,0
1028,1480951151056_5826,1607865612095000,1,0,0
1028,1480951150773_4263,1607865612095000,1,0,0
1028,1480951151142_9472,1607865612095000,1,0,0
1028,1507523818002_5553,1607865612095000,1,0,0
1028,1509076055117_2413,1607865612095000,1,0,0
1112,UNKNOWN,1609720870449000,3,0,0
1080,UNKNOWN,1616749112933000,254,3,3
1080,1557389594187_2250,1616749112933000,8,0,0
1080,1520780487442_9133,1616749112933000,5,0,0
1080,1564563541497_8827,1616749112933000,5,0,0
